"","Id","IncidentId","ActionGrouped","ActionGranular","LastVerdict","IncidentGrade"
"1",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"2",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"3",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"4",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"5",1425929146942,6454,"ContainAccount","change user password.","NoThreatsFound","FalsePositive"
"6",1486058687762,273957,"ContainAccount","account password changed","Suspicious","BenignPositive"
"7",1236950582081,91790,"ContainAccount","forcepasswordresetremediation","Malicious","FalsePositive"
"8",661424966947,26325,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"9",180388626987,82746,"ContainAccount","disableuser","Malicious","BenignPositive"
"10",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"11",876173333444,11749,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"12",188978563824,277,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"13",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"14",343597388211,388391,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"15",403726929926,58160,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"16",335007453195,130270,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"17",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"18",936302875539,100249,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","TruePositive"
"19",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"20",103079217104,160504,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"21",1039382088655,142749,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"22",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"23",103079216338,17960,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"24",463856471907,29811,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"25",1168231109374,6958,"ContainAccount","change user password.","Suspicious","BenignPositive"
"26",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"27",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"28",1606317772083,2938,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"29",1271310321844,384818,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"30",1090921694668,18051,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"31",618475291387,31351,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"32",377957123324,94036,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","TruePositive"
"33",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"34",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"35",704374639374,231924,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"36",1425929146942,6454,"ContainAccount","change user password.","Malicious","FalsePositive"
"37",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"38",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"39",231928237118,67470,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"40",884763266237,89246,"ContainAccount","reset user password.","Suspicious","BenignPositive"
"41",1451698948990,35724,"ContainAccount","account password changed","Suspicious","BenignPositive"
"42",944892805506,223164,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"43",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"44",566935687271,607,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"45",128849023580,18176,"ContainAccount","change user password.","Suspicious","BenignPositive"
"46",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"47",223338300140,178155,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"48",309237650323,360910,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"49",352187322631,274596,"ContainAccount","change user password.","Malicious","TruePositive"
"50",1176821043516,1094,"ContainAccount","change user password.","Suspicious","FalsePositive"
"51",910533069660,48334,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"52",1194000911160,9674,"ContainAccount","change user password.","NoThreatsFound","TruePositive"
"53",1322849931631,28250,"ContainAccount","forcepasswordresetremediation","Suspicious","BenignPositive"
"54",206158433651,16228,"ContainAccount","account password changed","Suspicious","TruePositive"
"55",188978563824,277,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"56",1434519080488,192667,"ContainAccount","change user password.","Suspicious","BenignPositive"
"57",1606317772359,75704,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"58",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"59",695784703584,83979,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"60",858993462890,135076,"ContainAccount","change user password.","Suspicious","BenignPositive"
"61",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"62",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"63",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"64",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"65",1022202217648,23225,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"66",1692217115349,105949,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"67",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"68",1022202217648,23225,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"69",850403529519,17496,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"70",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"71",652835030282,8093,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"72",188978563824,277,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"73",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"74",1494648621193,278432,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"75",1142461304359,176370,"ContainAccount","account password changed","Suspicious","BenignPositive"
"76",1408749276253,174071,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"77",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"78",532575946695,189563,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"79",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"80",1314259994938,3176,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"81",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"82",309237648939,157343,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"83",747324310237,59190,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"84",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"85",644245098142,303843,"ContainAccount","change user password.","Suspicious","BenignPositive"
"86",1254130452621,384844,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"87",987842480812,72944,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"88",1546188229324,14066,"ContainAccount","change user password.","Malicious","BenignPositive"
"89",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"90",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"91",103079216338,17960,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"92",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"93",1202590844581,66397,"IsolateDevice","quarantinefile","Suspicious","FalsePositive"
"94",979252545148,295822,"ContainAccount","account disabled","Suspicious","TruePositive"
"95",1606317773167,104819,"ContainAccount","disableuser","Malicious","TruePositive"
"96",1494648622783,268203,"ContainAccount","change user password.","Suspicious","BenignPositive"
"97",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"98",884763267281,202395,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"99",472446405647,196168,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"100",1305670061630,224062,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"101",1434519080488,192667,"ContainAccount","change user password.","Suspicious","BenignPositive"
"102",60129543780,75230,"ContainAccount","account password changed","Suspicious","BenignPositive"
"103",274877907482,164,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"104",1649267443793,327827,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"105",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"106",919123004604,122505,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"107",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"108",472446405647,196168,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"109",1649267443793,327827,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"110",936302872639,292503,"ContainAccount","account password changed","Suspicious","TruePositive"
"111",34359738725,145571,"ContainAccount","reset user password.","NoThreatsFound","BenignPositive"
"112",566935687271,607,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"113",1288490192045,122504,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"114",936302875539,100249,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"115",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"116",1185410975090,1910,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"117",1709396986377,293602,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"118",1529008357734,101945,"ContainAccount","reset user password.","Suspicious","TruePositive"
"119",584115553793,37277,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"120",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"121",979252546889,249954,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"122",944892805506,223164,"IsolateDevice","quarantinefile","Suspicious","TruePositive"
"123",850403529519,17496,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"124",1589137902609,71131,"ContainAccount","change user password.","Suspicious","BenignPositive"
"125",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"126",300647715208,54859,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","BenignPositive"
"127",1254130452621,384844,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"128",841813592331,24289,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"129",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"130",1090921694668,18051,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"131",867583395359,64001,"ContainAccount","forcepasswordresetremediation","Suspicious","TruePositive"
"132",1022202217648,23225,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"133",841813592331,24289,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"134",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"135",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"136",180388629462,316729,"ContainAccount","change user password.","Suspicious","TruePositive"
"137",463856469488,779,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"138",1314259994938,3176,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"139",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"140",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"141",274877907482,164,"ContainAccount","change user password.","Malicious","TruePositive"
"142",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"143",343597388211,388391,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"144",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"145",953482744032,126892,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"146",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"147",936302875463,25877,"ContainAccount","change user password.","Suspicious","TruePositive"
"148",1374389537597,280317,"ContainAccount","account password changed","Suspicious","BenignPositive"
"149",1382979472797,1101,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"150",1314259994938,3176,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"151",103079216338,17960,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"152",1623497641390,37561,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","BenignPositive"
"153",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"154",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"155",1314259996293,139465,"ContainAccount","change user password.","Suspicious","BenignPositive"
"156",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"157",695784703584,83979,"ContainAccount","change user password.","Suspicious","BenignPositive"
"158",798863922039,14119,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"159",1314259996231,170196,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"160",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"161",541165884153,110332,"ContainAccount","account password changed","Suspicious","BenignPositive"
"162",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"163",1563368098483,43134,"ContainAccount","change user password.","Malicious","TruePositive"
"164",1563368100826,41317,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","TruePositive"
"165",1262720386236,217248,"ContainAccount","forcepasswordresetremediation","NoThreatsFound","TruePositive"
"166",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"167",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"168",661424966947,26325,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"169",549755816225,27625,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"170",1005022349479,531317,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"171",609885360782,40479,"ContainAccount","change user password.","Suspicious","BenignPositive"
"172",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"173",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"174",893353199599,261560,"ContainAccount","account password changed","Suspicious","TruePositive"
"175",1090921694848,63507,"IsolateDevice","quarantinefile","Suspicious","FalsePositive"
"176",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"177",188978561459,52606,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"178",1116691501187,1338,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"179",249108103581,421,"ContainAccount","change user password.","Suspicious","BenignPositive"
